B5Wild	B5Wild-019	0.0070
B5Wild	B5Wild-020	0.0020
F1HYB	F1HYB-001	0.4883
F1HYB	F1HYB-002	0.6505
F1HYB	F1HYB-003	0.4600
F1HYB	F1HYB-004	0.4526
F1HYB	F1HYB-005	0.4820
F1HYB	F1HYB-006	0.4745
F1HYB	F1HYB-007	0.4270
F1HYB	F1HYB-008	0.5690
F1HYB	F1HYB-009	0.3222
F1HYB	F1HYB-010	0.4531
F1HYB	F1HYB-011	0.5177
F1HYB	F1HYB-012	0.5627
F1HYB	F1HYB-013	0.4742
F1HYB	F1HYB-014	0.6463
F1HYB	F1HYB-015	0.5028
F1HYB	F1HYB-016	0.7453
F1HYB	F1HYB-017	0.5199
F1HYB	F1HYB-018	0.5096
F1HYB	F1HYB-019	0.5054
F1HYB	F1HYB-020	0.5881
pop1-HH1013a	pop1-HH1013a-003	0.0057
pop1-HH1013a	pop1-HH1013a-009	0.0038
pop1-HH1013a	pop1-HH1013a-010	0.0116
pop1-HH1013a	pop1-HH1013a-017	0.0023
pop1-HH1013s	pop1-HH1013s-002	0.0183
pop1-HH1013s	pop1-HH1013s-003	0.0021
pop1-HH1013s	pop1-HH1013s-004	0.0129
pop1-HH1013s	pop1-HH1013s-005	0.0106
pop1-HH1013s	pop1-HH1013s-006	0.0045
pop1-HH1013s	pop1-HH1013s-007	0.0022
pop1-HH1013s	pop1-HH1013s-009	0.0174
pop1-HH1013s	pop1-HH1013s-010	0.0037
pop1-HH1013s	pop1-HH1013s-013	0.0497
pop1-HH1013s	pop1-HH1013s-014	0.0066
pop1-HH1013s	pop1-HH1013s-016	0.0022
pop1-HH1013s	pop1-HH1013s-018	0.0060
pop1-HH1013s	pop1-HH1013s-019	0.0107
pop1-HH1013s	pop1-HH1013s-020	0.0039
pop1-HH1013s	pop1-HH1013s-021	0.0017
pop1-HH1013s	pop1-HH1013s-022	0.0030
pop1-HH1013s	pop1-HH1013s-024	0.0025
pop1-HH1013s	pop1-HH1013s-028	0.0030
pop1-HH1013s	pop1-HH1013s-029	0.0017
pop1-HH1013s	pop1-HH1013s-030	0.0146
pop1-HH1013s	pop1-HH1013s-031	0.0070
pop1-HH1013s	pop1-HH1013s-033	0.0030
pop1-HRP22	pop1-HRP22-001	0.0027
pop1-HRP22	pop1-HRP22-002	0.0052
pop1-HRP22	pop1-HRP22-003	0.0030
pop1-HRP22	pop1-HRP22-004	0.0122
pop1-HRP22	pop1-HRP22-005	0.0061
pop1-HRP22	pop1-HRP22-006	0.0028
pop1-HRP22	pop1-HRP22-007	0.0022
pop1-HRP22	pop1-HRP22-008	0.0049
pop1-HRP22	pop1-HRP22-009	0.0117
pop1-HRP22	pop1-HRP22-010	0.0092
pop1-HRP22	pop1-HRP22-011	0.0091
pop1-HRP22	pop1-HRP22-012	0.0072
pop1-HRP22	pop1-HRP22-013	0.0025
pop1-HRP22	pop1-HRP22-014	0.0912
pop1-HRP22	pop1-HRP22-016	0.0055
pop1-HRP22	pop1-HRP22-017	0.0147
pop1-HRP22	pop1-HRP22-018	0.0019
pop1-HRP22	pop1-HRP22-019	0.0034
pop1-HRP22	pop1-HRP22-020	0.0039
pop1-HRP22	pop1-HRP22-021	0.0064
pop1-HRP22	pop1-HRP22-022	0.0025
pop1-HRP22	pop1-HRP22-023	0.0040
pop1-HRP22	pop1-HRP22-024	0.0027
pop1-HRP22	pop1-HRP22-026	0.0012
pop2-Cv5786	pop2-Cv5786-01	0.9448
pop2-Cv5786	pop2-Cv5786-02	0.9982
pop2-Cv5786	pop2-Cv5786-03	0.7980
pop2-Cv5786	pop2-Cv5786-04	0.9977
pop2-Cv5786	pop2-Cv5786-05	0.9992
pop2-Cv5786	pop2-Cv5786-06	0.9987
pop2-Cv5786	pop2-Cv5786-07	0.9315
pop2-Cv5786	pop2-Cv5786-08	0.9344
pop2-Cv5786	pop2-Cv5786-09	0.8180
pop2-Cv5786	pop2-Cv5786-10	0.9991
pop2-Cv5786	pop2-Cv5786-11	0.9912
pop2-Cv5786	pop2-Cv5786-12	0.8691
pop2-Cv5786	pop2-Cv5786-13	0.9993
pop2-Cv5786	pop2-Cv5786-14	0.9994
pop2-Cv5786	pop2-Cv5786-15	0.9630
pop2-Cv5786	pop2-Cv5786-16	0.9990
pop2-Cv5786	pop2-Cv5786-17	0.9403
pop2-Cv5786	pop2-Cv5786-18	0.9986
pop2-Cv5786	pop2-Cv5786-19	0.9844
pop2-Cv5786	pop2-Cv5786-20	0.9982
pop2-Cv5786	pop2-Cv5786-21	0.8923
pop2-Cv5786	pop2-Cv5786-22	0.9946
pop2-Cv5786	pop2-Cv5786-23	0.9934
pop2-Cv5786	pop2-Cv5786-24	0.9972
pop2-Cv5786	pop2-Cv5786-25	0.9990
pop2-Cv5786	pop2-Cv5786-26	0.9899
pop2-Cv5786	pop2-Cv5786-27	0.9984
pop2-Cv5786	pop2-Cv5786-28	0.9989
pop2-Cv5786	pop2-Cv5786-29	0.9972
pop2-Cv5786	pop2-Cv5786-30	0.9754
pop2-FI1012	pop2-FI1012-001	0.9985
pop2-FI1012	pop2-FI1012-002	0.9989
pop2-FI1012	pop2-FI1012-003	0.9992
pop2-FI1012	pop2-FI1012-004	0.9990
pop2-FI1012	pop2-FI1012-005	0.9989
pop2-FI1012	pop2-FI1012-006	0.9985
pop2-FI1012	pop2-FI1012-007	0.9985
pop2-FI1012	pop2-FI1012-008	0.9989
pop2-FI1012	pop2-FI1012-009	0.9991
pop2-FI1012	pop2-FI1012-010	0.9993
pop2-FI1012	pop2-FI1012-011	0.9977
pop2-FI1012	pop2-FI1012-012	0.9990
pop2-FI1012	pop2-FI1012-013	0.9989
pop2-FI1012	pop2-FI1012-014	0.9988
pop2-FI1012	pop2-FI1012-015	0.9989
pop2-FI1012	pop2-FI1012-016	0.9993
pop2-FI1012	pop2-FI1012-017	0.9991
pop2-FI1012	pop2-FI1012-019	0.9988
pop2-FI1012	pop2-FI1012-020	0.9988
pop2-FI1012	pop2-FI1012-021	0.9991
pop2-FIS1013a	pop2-FIS1013a-001	0.9985
pop2-FIS1013a	pop2-FIS1013a-002	0.9990
pop2-FIS1013a	pop2-FIS1013a-003	0.9864
pop2-FIS1013a	pop2-FIS1013a-004	0.9985
pop2-FIS1013a	pop2-FIS1013a-005	0.9987
pop2-FIS1013a	pop2-FIS1013a-006	0.9986
pop2-FIS1013a	pop2-FIS1013a-007	0.9986
pop2-FIS1013a	pop2-FIS1013a-008	0.9992
pop2-FIS1013a	pop2-FIS1013a-009	0.9984
pop2-FIS1013a	pop2-FIS1013a-010	0.9987
pop2-FIS1013a	pop2-FIS1013a-011	0.9960
pop2-FIS1013a	pop2-FIS1013a-012	0.9910
pop2-FIS1013a	pop2-FIS1013a-013	0.9104
pop2-FIS1013a	pop2-FIS1013a-014	0.9969
pop2-FIS1013a	pop2-FIS1013a-015	0.9993
pop2-FIS1013a	pop2-FIS1013a-016	0.9985
pop2-FIS1013a	pop2-FIS1013a-017	0.9989
pop2-FIS1013a	pop2-FIS1013a-018	0.9985
pop2-FIS1013a	pop2-FIS1013a-019	0.9990
pop2-FIS1013a	pop2-FIS1013a-020	0.9985
pop2-FIS1013a	pop2-FIS1013a-021	0.9967
pop2-FIS1013a	pop2-FIS1013a-022	0.9986
pop2-FIS1013a	pop2-FIS1013a-023	0.9988
pop2-FIS1013a	pop2-FIS1013a-024	0.9985
pop2-FIS1013a	pop2-FIS1013a-025	0.9983
pop2-FIS1013a	pop2-FIS1013a-026	0.9910
pop2-FIS1013a	pop2-FIS1013a-027	0.9976
pop2-FIS1013a	pop2-FIS1013a-028	0.9978
pop2-FIS1013a	pop2-FIS1013a-029	0.9988
pop2-FIS1013a	pop2-FIS1013a-030	0.9983
pop2-KRB16	pop2-KRB16-001	0.9995
pop2-KRB16	pop2-KRB16-002	0.9994
pop2-KRB16	pop2-KRB16-003	0.9994
pop2-KRB16	pop2-KRB16-004	0.9990
pop2-KRB16	pop2-KRB16-005	0.9993
pop2-KRB16	pop2-KRB16-006	0.9993
pop2-KRB16	pop2-KRB16-007	0.9993
pop2-KRB16	pop2-KRB16-008	0.9991
pop2-KRB16	pop2-KRB16-009	0.9993
pop2-KRB16	pop2-KRB16-010	0.9994
pop2-KRB16	pop2-KRB16-011	0.9995
pop2-KRB16	pop2-KRB16-012	0.9994
pop2-KRB16	pop2-KRB16-013	0.9992
pop2-KRB16	pop2-KRB16-014	0.9993
pop2-KRB16	pop2-KRB16-015	0.9993
pop2-KRB16	pop2-KRB16-016	0.9994
pop2-KRB16	pop2-KRB16-017	0.9994
pop2-KRB16	pop2-KRB16-018	0.9993
pop2-KRB16	pop2-KRB16-019	0.9986
pop2-KRB16	pop2-KRB16-020	0.9995
pop2-KRB16	pop2-KRB16-021	0.9995
pop2-KRB16	pop2-KRB16-022	0.9994
pop2-KRB16	pop2-KRB16-023	0.9993
pop2-KRB16	pop2-KRB16-024	0.9990
pop2-KRB16	pop2-KRB16-025	0.9996
pop2-KRB16	pop2-KRB16-026	0.9994
pop2-KRB16	pop2-KRB16-027	0.9995
pop2-KRB16	pop2-KRB16-028	0.9993
pop2-KRB16	pop2-KRB16-029	0.9992
pop2-KRB16	pop2-KRB16-030	0.9995
pop2-KRP13	pop2-KRP13-001	0.9991
pop2-KRP13	pop2-KRP13-002	0.9990
pop2-KRP13	pop2-KRP13-003	0.9977
pop2-KRP13	pop2-KRP13-004	0.9989
pop2-KRP13	pop2-KRP13-005	0.9983
pop2-KRP13	pop2-KRP13-006	0.9987
pop2-KRP13	pop2-KRP13-007	0.9991
pop2-KRP13	pop2-KRP13-008	0.9985
pop2-KRP13	pop2-KRP13-009	0.9992
pop2-KRP13	pop2-KRP13-010	0.9979
pop2-KRP13	pop2-KRP13-011	0.9985
pop2-KRP13	pop2-KRP13-012	0.9990
pop2-KRP13	pop2-KRP13-013	0.9992
pop2-KRP13	pop2-KRP13-014	0.9962
pop2-KRP13	pop2-KRP13-015	0.9989
pop2-KRP13	pop2-KRP13-016	0.9987
pop2-KRP13	pop2-KRP13-017	0.9981
pop2-KRP13	pop2-KRP13-018	0.9985
pop2-KRP13	pop2-KRP13-019	0.9988
pop2-KRP13	pop2-KRP13-020	0.9995
pop2-KRP13	pop2-KRP13-021	0.9973
pop2-KRP13	pop2-KRP13-022	0.9988
pop2-KRP13	pop2-KRP13-023	0.9989
pop2-KRP13	pop2-KRP13-024	0.9989
pop2-KRP13	pop2-KRP13-025	0.9989
pop2-KRP13	pop2-KRP13-026	0.9991
pop2-KRP13	pop2-KRP13-027	0.9992
pop2-KRP13	pop2-KRP13-028	0.9989
pop2-KRP13	pop2-KRP13-029	0.9983
pop2-KRP13	pop2-KRP13-030	0.9991
pop2-NEH1	pop2-NEH1-10	0.9886
pop2-NEH1	pop2-NEH1-11	0.7359
pop2-NEH1	pop2-NEH1-12	0.9962
pop2-NEH1	pop2-NEH1-13	0.7104
pop2-NEH1	pop2-NEH1-14	0.7321
pop2-NEH1	pop2-NEH1-15	0.9915
pop2-NEH1	pop2-NEH1-16	0.9972
pop2-NEH1	pop2-NEH1-17	0.7789
pop2-NEH1	pop2-NEH1-19	0.9451
pop2-NEH1	pop2-NEH1-1	0.8556
pop2-NEH1	pop2-NEH1-20	0.9077
pop2-NEH1	pop2-NEH1-21	0.9753
pop2-NEH1	pop2-NEH1-22	0.8073
pop2-NEH1	pop2-NEH1-23	0.8148
pop2-NEH1	pop2-NEH1-24	0.8986
pop2-NEH1	pop2-NEH1-25	0.7952
pop2-NEH1	pop2-NEH1-26	0.7661
pop2-NEH1	pop2-NEH1-28	0.9974
pop2-NEH1	pop2-NEH1-29	0.6773
pop2-NEH1	pop2-NEH1-2	0.7912
pop2-NEH1	pop2-NEH1-30	0.7866
pop2-NEH1	pop2-NEH1-31	0.9935
pop2-NEH1	pop2-NEH1-32	0.9568
pop2-NEH1	pop2-NEH1-33	0.9766
pop2-NEH1	pop2-NEH1-34	0.8174
pop2-NEH1	pop2-NEH1-35	0.8279
pop2-NEH1	pop2-NEH1-3	0.7049
pop2-NEH1	pop2-NEH1-4	0.9809
pop2-NEH1	pop2-NEH1-5	0.9525
pop2-NEH1	pop2-NEH1-6	0.9978
pop2-NEH1	pop2-NEH1-7	0.9909
pop2-NEH1	pop2-NEH1-8	0.9335
pop2-NEH2	pop2-NEH2-10	0.8451
pop2-NEH2	pop2-NEH2-11	0.9828
pop2-NEH2	pop2-NEH2-12	0.9765
pop2-NEH2	pop2-NEH2-13	0.9389
pop2-NEH2	pop2-NEH2-14	0.9980
pop2-NEH2	pop2-NEH2-15	0.9970
pop2-NEH2	pop2-NEH2-16	0.9949
pop2-NEH2	pop2-NEH2-17	0.9405
pop2-NEH2	pop2-NEH2-18	0.9962
pop2-NEH2	pop2-NEH2-19	0.8659
pop2-NEH2	pop2-NEH2-1	0.9953
pop2-NEH2	pop2-NEH2-20	0.6239
pop2-NEH2	pop2-NEH2-21	0.9930
pop2-NEH2	pop2-NEH2-22	0.9262
pop2-NEH2	pop2-NEH2-23	0.9918
pop2-NEH2	pop2-NEH2-24	0.9959
pop2-NEH2	pop2-NEH2-25	0.9777
pop2-NEH2	pop2-NEH2-26	0.9816
pop2-NEH2	pop2-NEH2-27	0.9973
pop2-NEH2	pop2-NEH2-28	0.9568
pop2-NEH2	pop2-NEH2-29	0.9612
pop2-NEH2	pop2-NEH2-2	0.9800
pop2-NEH2	pop2-NEH2-30	0.9827
pop2-NEH2	pop2-NEH2-31	0.9805
pop2-NEH2	pop2-NEH2-32	0.9958
pop2-NEH2	pop2-NEH2-3	0.9913
pop2-NEH2	pop2-NEH2-4	0.9902
pop2-NEH2	pop2-NEH2-5	0.9724
pop2-NEH2	pop2-NEH2-6	0.8592
pop2-NEH2	pop2-NEH2-7	0.9878
pop2-NEH2	pop2-NEH2-8	0.9941
pop2-NEH2	pop2-NEH2-9	0.9853
pop2-UMFS	pop2-UMFS-10	0.6207
pop2-UMFS	pop2-UMFS-11	0.7222
pop2-UMFS	pop2-UMFS-13	0.9323
pop2-UMFS	pop2-UMFS-14	0.6952
pop2-UMFS	pop2-UMFS-15	0.8607
pop2-UMFS	pop2-UMFS-16	0.8047
pop2-UMFS	pop2-UMFS-19	0.8828
pop2-UMFS	pop2-UMFS-1	0.6354
pop2-UMFS	pop2-UMFS-20	0.6224
pop2-UMFS	pop2-UMFS-21	0.5880
pop2-UMFS	pop2-UMFS-22	0.7552
pop2-UMFS	pop2-UMFS-23	0.7627
pop2-UMFS	pop2-UMFS-24	0.5044
pop2-UMFS	pop2-UMFS-25	0.5520
pop2-UMFS	pop2-UMFS-26	0.7402
pop2-UMFS	pop2-UMFS-2	0.4704
pop2-UMFS	pop2-UMFS-31	0.4559
pop2-UMFS	pop2-UMFS-32	0.6122
pop2-UMFS	pop2-UMFS-33	0.7785
pop2-UMFS	pop2-UMFS-34	0.6761
pop2-UMFS	pop2-UMFS-35	0.7460
pop2-UMFS	pop2-UMFS-36	0.6501
pop2-UMFS	pop2-UMFS-37	0.9008
pop2-UMFS	pop2-UMFS-38	0.5375
pop2-UMFS	pop2-UMFS-3	0.7334
pop2-UMFS	pop2-UMFS-4	0.8436
pop2-UMFS	pop2-UMFS-5	0.8043
pop2-UMFS	pop2-UMFS-6	0.7737
pop2-UMFS	pop2-UMFS-7	0.9788
pop2-UMFS	pop2-UMFS-8	0.6212
WildUnadmixed	WildUnadmixed-001	0.0045
WildUnadmixed	WildUnadmixed-002	0.0255
WildUnadmixed	WildUnadmixed-003	0.0017
WildUnadmixed	WildUnadmixed-004	0.0032
WildUnadmixed	WildUnadmixed-005	0.0054
WildUnadmixed	WildUnadmixed-006	0.0030
WildUnadmixed	WildUnadmixed-007	0.0137
WildUnadmixed	WildUnadmixed-008	0.0036
WildUnadmixed	WildUnadmixed-009	0.0162
WildUnadmixed	WildUnadmixed-010	0.0067
WildUnadmixed	WildUnadmixed-011	0.0068
WildUnadmixed	WildUnadmixed-012	0.0671
WildUnadmixed	WildUnadmixed-013	0.0021
WildUnadmixed	WildUnadmixed-014	0.0218
WildUnadmixed	WildUnadmixed-015	0.0121
WildUnadmixed	WildUnadmixed-016	0.0013
WildUnadmixed	WildUnadmixed-017	0.0255
WildUnadmixed	WildUnadmixed-018	0.0021
WildUnadmixed	WildUnadmixed-019	0.0047
WildUnadmixed	WildUnadmixed-020	0.0041
