pop1-HRP22	pop1-HRP22-006	0.0036
pop1-HRP22	pop1-HRP22-007	0.0004
pop1-HRP22	pop1-HRP22-008	0.0018
pop1-HRP22	pop1-HRP22-009	0.0004
pop1-HRP22	pop1-HRP22-010	0.0007
pop1-HRP22	pop1-HRP22-011	0.0003
pop1-HRP22	pop1-HRP22-012	0.0020
pop1-HRP22	pop1-HRP22-013	0.0012
pop1-HRP22	pop1-HRP22-014	0.0005
pop1-HRP22	pop1-HRP22-016	0.0008
pop1-HRP22	pop1-HRP22-017	0.0006
pop1-HRP22	pop1-HRP22-018	0.0006
pop1-HRP22	pop1-HRP22-019	0.0006
pop1-HRP22	pop1-HRP22-020	0.0011
pop1-HRP22	pop1-HRP22-021	0.0008
pop1-HRP22	pop1-HRP22-022	0.0006
pop1-HRP22	pop1-HRP22-023	0.0009
pop1-HRP22	pop1-HRP22-024	0.0029
pop1-HRP22	pop1-HRP22-026	0.0003
pop2-Cv5786	pop2-Cv5786-01	0.7956
pop2-Cv5786	pop2-Cv5786-02	0.9997
pop2-Cv5786	pop2-Cv5786-03	0.8657
pop2-Cv5786	pop2-Cv5786-04	0.9928
pop2-Cv5786	pop2-Cv5786-05	0.9998
pop2-Cv5786	pop2-Cv5786-06	0.9998
pop2-Cv5786	pop2-Cv5786-07	0.7941
pop2-Cv5786	pop2-Cv5786-08	0.8019
pop2-Cv5786	pop2-Cv5786-09	0.9025
pop2-Cv5786	pop2-Cv5786-10	0.9991
pop2-Cv5786	pop2-Cv5786-11	0.9797
pop2-Cv5786	pop2-Cv5786-12	0.9947
pop2-Cv5786	pop2-Cv5786-13	0.9997
pop2-Cv5786	pop2-Cv5786-14	0.9998
pop2-Cv5786	pop2-Cv5786-15	0.8056
pop2-Cv5786	pop2-Cv5786-16	0.9997
pop2-Cv5786	pop2-Cv5786-17	0.7181
pop2-Cv5786	pop2-Cv5786-18	0.9978
pop2-Cv5786	pop2-Cv5786-19	0.9981
pop2-Cv5786	pop2-Cv5786-20	0.9982
pop2-Cv5786	pop2-Cv5786-21	0.8615
pop2-Cv5786	pop2-Cv5786-22	0.9811
pop2-Cv5786	pop2-Cv5786-23	0.8737
pop2-Cv5786	pop2-Cv5786-24	0.9997
pop2-Cv5786	pop2-Cv5786-25	0.9996
pop2-Cv5786	pop2-Cv5786-26	0.9992
pop2-Cv5786	pop2-Cv5786-27	0.9758
pop2-Cv5786	pop2-Cv5786-28	0.9992
pop2-Cv5786	pop2-Cv5786-29	0.9996
pop2-Cv5786	pop2-Cv5786-30	0.9134
pop2-FI1012	pop2-FI1012-001	0.9998
pop2-FI1012	pop2-FI1012-002	0.9997
pop2-FI1012	pop2-FI1012-003	0.9998
pop2-FI1012	pop2-FI1012-004	0.9999
pop2-FI1012	pop2-FI1012-005	0.9998
pop2-FI1012	pop2-FI1012-006	0.9984
pop2-FI1012	pop2-FI1012-007	0.9994
pop2-FI1012	pop2-FI1012-008	0.9983
pop2-FI1012	pop2-FI1012-009	0.9999
pop2-FI1012	pop2-FI1012-010	0.9998
pop2-FI1012	pop2-FI1012-011	0.9998
pop2-FI1012	pop2-FI1012-012	0.9998
pop2-FI1012	pop2-FI1012-013	0.9997
pop2-FI1012	pop2-FI1012-014	0.9993
pop2-FI1012	pop2-FI1012-015	0.9998
pop2-FI1012	pop2-FI1012-016	0.9999
pop2-FI1012	pop2-FI1012-017	0.9993
pop2-FI1012	pop2-FI1012-019	0.9999
pop2-FI1012	pop2-FI1012-020	0.9997
pop2-FI1012	pop2-FI1012-021	0.9999
pop2-FIS1013a	pop2-FIS1013a-001	0.9998
pop2-FIS1013a	pop2-FIS1013a-002	0.9996
pop2-FIS1013a	pop2-FIS1013a-003	0.9932
pop2-FIS1013a	pop2-FIS1013a-004	0.9610
pop2-FIS1013a	pop2-FIS1013a-005	0.9996
pop2-FIS1013a	pop2-FIS1013a-006	0.9997
pop2-FIS1013a	pop2-FIS1013a-007	0.9998
pop2-FIS1013a	pop2-FIS1013a-008	0.9997
pop2-FIS1013a	pop2-FIS1013a-009	0.9981
pop2-FIS1013a	pop2-FIS1013a-010	0.9997
pop2-FIS1013a	pop2-FIS1013a-011	0.9995
pop2-FIS1013a	pop2-FIS1013a-012	0.9980
pop2-FIS1013a	pop2-FIS1013a-013	0.9166
pop2-FIS1013a	pop2-FIS1013a-014	0.9565
pop2-FIS1013a	pop2-FIS1013a-015	0.9996
pop2-FIS1013a	pop2-FIS1013a-016	0.9998
pop2-FIS1013a	pop2-FIS1013a-017	0.9994
pop2-FIS1013a	pop2-FIS1013a-018	0.9998
pop2-FIS1013a	pop2-FIS1013a-019	0.9999
pop2-FIS1013a	pop2-FIS1013a-020	0.9998
pop2-FIS1013a	pop2-FIS1013a-021	0.8280
pop2-FIS1013a	pop2-FIS1013a-022	0.9989
pop2-FIS1013a	pop2-FIS1013a-023	0.9999
pop2-FIS1013a	pop2-FIS1013a-024	0.9842
pop2-FIS1013a	pop2-FIS1013a-025	0.9900
pop2-FIS1013a	pop2-FIS1013a-026	0.9964
pop2-FIS1013a	pop2-FIS1013a-027	0.9990
pop2-FIS1013a	pop2-FIS1013a-028	0.9998
pop2-FIS1013a	pop2-FIS1013a-029	0.9993
pop2-FIS1013a	pop2-FIS1013a-030	0.9996
pop2-KRB16	pop2-KRB16-001	0.9999
pop2-KRB16	pop2-KRB16-002	0.9999
pop2-KRB16	pop2-KRB16-003	0.9995
pop2-KRB16	pop2-KRB16-004	0.9994
pop2-KRB16	pop2-KRB16-005	0.9998
pop2-KRB16	pop2-KRB16-006	0.9998
pop2-KRB16	pop2-KRB16-007	0.9997
pop2-KRB16	pop2-KRB16-008	0.9997
pop2-KRB16	pop2-KRB16-009	0.9999
pop2-KRB16	pop2-KRB16-010	0.9998
pop2-KRB16	pop2-KRB16-011	0.9999
pop2-KRB16	pop2-KRB16-012	0.9999
pop2-KRB16	pop2-KRB16-013	0.9993
pop2-KRB16	pop2-KRB16-014	0.9998
pop2-KRB16	pop2-KRB16-015	0.9997
pop2-KRB16	pop2-KRB16-016	0.9997
pop2-KRB16	pop2-KRB16-017	0.9995
pop2-KRB16	pop2-KRB16-018	0.9998
pop2-KRB16	pop2-KRB16-019	0.9995
pop2-KRB16	pop2-KRB16-020	0.9999
pop2-KRB16	pop2-KRB16-021	0.9999
pop2-KRB16	pop2-KRB16-022	0.9999
pop2-KRB16	pop2-KRB16-023	0.9998
pop2-KRB16	pop2-KRB16-024	0.9985
pop2-KRB16	pop2-KRB16-025	0.9999
pop2-KRB16	pop2-KRB16-026	0.9999
pop2-KRB16	pop2-KRB16-027	0.9999
pop2-KRB16	pop2-KRB16-028	0.9999
pop2-KRB16	pop2-KRB16-029	0.9997
pop2-KRB16	pop2-KRB16-030	0.9997
pop2-KRP13	pop2-KRP13-001	0.9998
pop2-KRP13	pop2-KRP13-002	0.9998
pop2-KRP13	pop2-KRP13-003	0.9998
pop2-KRP13	pop2-KRP13-004	0.9999
pop2-KRP13	pop2-KRP13-005	0.9982
pop2-KRP13	pop2-KRP13-006	0.9997
pop2-KRP13	pop2-KRP13-007	0.9996
pop2-KRP13	pop2-KRP13-008	0.9992
pop2-KRP13	pop2-KRP13-009	0.9994
pop2-KRP13	pop2-KRP13-010	0.9996
pop2-KRP13	pop2-KRP13-011	0.9998
pop2-KRP13	pop2-KRP13-012	0.9997
pop2-KRP13	pop2-KRP13-013	0.9998
pop2-KRP13	pop2-KRP13-014	0.9989
pop2-KRP13	pop2-KRP13-015	0.9998
pop2-KRP13	pop2-KRP13-016	0.9994
pop2-KRP13	pop2-KRP13-017	0.9929
pop2-KRP13	pop2-KRP13-018	0.9948
pop2-KRP13	pop2-KRP13-019	0.9996
pop2-KRP13	pop2-KRP13-020	0.9999
pop2-KRP13	pop2-KRP13-021	0.9998
pop2-KRP13	pop2-KRP13-022	0.9997
pop2-KRP13	pop2-KRP13-023	0.9999
pop2-KRP13	pop2-KRP13-024	0.9997
pop2-KRP13	pop2-KRP13-025	0.9992
pop2-KRP13	pop2-KRP13-026	0.9999
pop2-KRP13	pop2-KRP13-027	0.9998
pop2-KRP13	pop2-KRP13-028	0.9994
pop2-KRP13	pop2-KRP13-029	0.9997
pop2-KRP13	pop2-KRP13-030	0.9996
pop2-NEH1	pop2-NEH1-10	0.9984
pop2-NEH1	pop2-NEH1-11	0.9986
pop2-NEH1	pop2-NEH1-12	0.9996
pop2-NEH1	pop2-NEH1-13	0.7918
pop2-NEH1	pop2-NEH1-14	0.8617
pop2-NEH1	pop2-NEH1-15	0.9992
pop2-NEH1	pop2-NEH1-16	0.9980
pop2-NEH1	pop2-NEH1-17	0.9996
pop2-NEH1	pop2-NEH1-19	0.8061
pop2-NEH1	pop2-NEH1-1	0.9998
pop2-NEH1	pop2-NEH1-20	0.8726
pop2-NEH1	pop2-NEH1-21	0.8498
pop2-NEH1	pop2-NEH1-22	0.8474
pop2-NEH1	pop2-NEH1-23	0.7689
pop2-NEH1	pop2-NEH1-24	0.9990
pop2-NEH1	pop2-NEH1-25	0.8475
pop2-NEH1	pop2-NEH1-26	0.8641
pop2-NEH1	pop2-NEH1-28	0.9997
pop2-NEH1	pop2-NEH1-29	0.9942
pop2-NEH1	pop2-NEH1-2	0.9996
pop2-NEH1	pop2-NEH1-30	0.8966
pop2-NEH1	pop2-NEH1-31	0.9594
pop2-NEH1	pop2-NEH1-32	0.9974
pop2-NEH1	pop2-NEH1-33	0.8991
pop2-NEH1	pop2-NEH1-34	0.9940
pop2-NEH1	pop2-NEH1-35	0.8711
pop2-NEH1	pop2-NEH1-3	0.7243
pop2-NEH1	pop2-NEH1-4	0.9998
pop2-NEH1	pop2-NEH1-5	0.9421
pop2-NEH1	pop2-NEH1-6	0.9995
pop2-NEH1	pop2-NEH1-7	0.9170
pop2-NEH1	pop2-NEH1-8	0.9884
pop2-NEH2	pop2-NEH2-10	0.9738
pop2-NEH2	pop2-NEH2-11	0.9998
pop2-NEH2	pop2-NEH2-12	0.9983
pop2-NEH2	pop2-NEH2-13	0.9996
pop2-NEH2	pop2-NEH2-14	0.9740
pop2-NEH2	pop2-NEH2-15	0.9998
pop2-NEH2	pop2-NEH2-16	0.9973
pop2-NEH2	pop2-NEH2-17	0.9916
pop2-NEH2	pop2-NEH2-18	0.9996
pop2-NEH2	pop2-NEH2-19	0.9783
pop2-NEH2	pop2-NEH2-1	0.9995
pop2-NEH2	pop2-NEH2-20	0.7624
pop2-NEH2	pop2-NEH2-21	0.9380
pop2-NEH2	pop2-NEH2-22	0.9997
pop2-NEH2	pop2-NEH2-23	0.9997
pop2-NEH2	pop2-NEH2-24	0.9964
pop2-NEH2	pop2-NEH2-25	0.9996
pop2-NEH2	pop2-NEH2-26	0.9980
pop2-NEH2	pop2-NEH2-27	0.9997
pop2-NEH2	pop2-NEH2-28	0.9761
pop2-NEH2	pop2-NEH2-29	0.9909
pop2-NEH2	pop2-NEH2-2	0.9588
pop2-NEH2	pop2-NEH2-30	0.9991
pop2-NEH2	pop2-NEH2-31	0.9995
pop2-NEH2	pop2-NEH2-32	0.9998
pop2-NEH2	pop2-NEH2-3	0.9986
pop2-NEH2	pop2-NEH2-4	0.9620
pop2-NEH2	pop2-NEH2-5	0.9397
pop2-NEH2	pop2-NEH2-6	0.9247
pop2-NEH2	pop2-NEH2-7	0.9101
pop2-NEH2	pop2-NEH2-8	0.9992
pop2-NEH2	pop2-NEH2-9	0.9977
pop2-UMFS	pop2-UMFS-10	0.7717
pop2-UMFS	pop2-UMFS-11	0.6079
pop2-UMFS	pop2-UMFS-13	0.9310
pop2-UMFS	pop2-UMFS-14	0.8388
pop2-UMFS	pop2-UMFS-15	0.8375
pop2-UMFS	pop2-UMFS-16	0.8010
pop2-UMFS	pop2-UMFS-19	0.8647
pop2-UMFS	pop2-UMFS-1	0.8282
pop2-UMFS	pop2-UMFS-20	0.5961
pop2-UMFS	pop2-UMFS-21	0.8277
pop2-UMFS	pop2-UMFS-22	0.6867
pop2-UMFS	pop2-UMFS-23	0.7292
pop2-UMFS	pop2-UMFS-24	0.6224
pop2-UMFS	pop2-UMFS-25	0.8140
pop2-UMFS	pop2-UMFS-26	0.6554
pop2-UMFS	pop2-UMFS-2	0.6637
pop2-UMFS	pop2-UMFS-31	0.6063
pop2-UMFS	pop2-UMFS-32	0.7830
pop2-UMFS	pop2-UMFS-33	0.8787
pop2-UMFS	pop2-UMFS-34	0.6543
pop2-UMFS	pop2-UMFS-35	0.8284
pop2-UMFS	pop2-UMFS-36	0.9327
pop2-UMFS	pop2-UMFS-37	0.9448
pop2-UMFS	pop2-UMFS-38	0.7871
pop2-UMFS	pop2-UMFS-3	0.9036
pop2-UMFS	pop2-UMFS-4	0.8547
pop2-UMFS	pop2-UMFS-5	0.7249
pop2-UMFS	pop2-UMFS-6	0.7953
pop2-UMFS	pop2-UMFS-7	0.8191
pop2-UMFS	pop2-UMFS-8	0.7959
WildUnadmixed	WildUnadmixed-001	0.0003
WildUnadmixed	WildUnadmixed-002	0.0008
WildUnadmixed	WildUnadmixed-003	0.0005
WildUnadmixed	WildUnadmixed-004	0.0004
WildUnadmixed	WildUnadmixed-005	0.0009
WildUnadmixed	WildUnadmixed-006	0.0008
WildUnadmixed	WildUnadmixed-007	0.0006
WildUnadmixed	WildUnadmixed-008	0.0021
WildUnadmixed	WildUnadmixed-009	0.0004
WildUnadmixed	WildUnadmixed-010	0.0006
WildUnadmixed	WildUnadmixed-011	0.0010
WildUnadmixed	WildUnadmixed-012	0.0007
WildUnadmixed	WildUnadmixed-013	0.0015
WildUnadmixed	WildUnadmixed-014	0.0011
WildUnadmixed	WildUnadmixed-015	0.0036
WildUnadmixed	WildUnadmixed-016	0.0006
WildUnadmixed	WildUnadmixed-017	0.0006
WildUnadmixed	WildUnadmixed-018	0.0003
WildUnadmixed	WildUnadmixed-019	0.0005
WildUnadmixed	WildUnadmixed-020	0.0005
